OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
188,167,2,Brevard,3850,Sidney Fisher Park,-80.60582276,28.34485529,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Guards are seasonal. Play area. Beverage vending machine., , ,http://ocean.floridamarine.org/Beach_Access/167/index.htm,-80.60582,28.34485
189,168,2,Brevard,3845,Lori Wilson Park,-80.60665276,28.33607529,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Johnnie Johnson Nature Center. Hammock Trail. Guards are seasonal. Play area. Beverage vending machine., , ,http://ocean.floridamarine.org/Beach_Access/168/index.htm,-80.60665,28.33607
190,169,2,Brevard,3859,Cherie Down Park,-80.59630276,28.3920553,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Guards are seasonal. Beverage vending machine., , ,http://ocean.floridamarine.org/Beach_Access/169/index.htm,-80.5963,28.39205
191,170,2,Brevard,3832,Pelican Beach Park,-80.58742275,28.16785524,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Pelican Beach Park is located 2.5 miles north of the intersection of SR 518 (Royal Palm Blvd) and SR A1A. Group facilities include a pavillion and a clubhouse., , ,http://ocean.floridamarine.org/Beach_Access/170/index.htm,-80.58742,28.16785
192,171,2,Brevard,3830,Richard G. Edgeton Bicentennial Park - Indian Harbor Beach,-80.58388275,28.15387524,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Bicentennial Park/Indian Harbor Beach has one acre of developed beach at the end of Ocean Dunes Drive in Indian Harbor Beach., , ,http://ocean.floridamarine.org/Beach_Access/171/index.htm,-80.58388,28.15387
193,172,2,Brevard,3825,Howard E. Futch Memorial Park at Paradise Beach,-80.57548275,28.12252523,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Guards are seasonal., , ,http://ocean.floridamarine.org/Beach_Access/172/index.htm,-80.57548,28.12252
194,173,2,Brevard,3820,James H. Nance Park,-80.56593274,28.09278523,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/173/index.htm,-80.56593,28.09278
195,174,2,Brevard,3815,Spessard Holland South Beach Park,-80.54752274,28.04803522,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/174/index.htm,-80.54752,28.04803
196,175,2,Brevard,3810,Long Point Park,-80.47025271,27.87482518,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,Long Point Park lies 2 miles northwest of the south county line on the west side of the barrier island. Beverage vending machines., , ,http://ocean.floridamarine.org/Beach_Access/175/index.htm,-80.47025,27.87482
197,176,2,Brevard,3805,Sebastian Inlet State Park - North Entrance,-80.4483327,27.86370517,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,"Sebastian Inlet State Recreation Area has 4,000 feet of beachfront and extends across the barrier island from the ocean to the Indian River. There is a bike trail and a hammock trail.", , ,http://ocean.floridamarine.org/Beach_Access/176/index.htm,-80.44833,27.8637
198,177,15,Indian River,3785,Sebastian Inlet State Park - Boardwalk,-80.4432027,27.85195517,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,"The Boardwalk, several other small access points (with very limited parking) and the McLarty Treasure Museum are located south of the main entrance, along SR A1A.", , ,http://ocean.floridamarine.org/Beach_Access/177/index.htm,-80.4432,27.85195
199,178,15,Indian River,3780,Ambersand Beach Access,-80.42770269,27.82248516,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,n, , , ,http://ocean.floridamarine.org/Beach_Access/178/index.htm,-80.4277,27.82248
200,179,15,Indian River,3775,Wabasso Beach Park,-80.39690268,27.76352515,2005,Y,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/179/index.htm,-80.3969,27.76352
201,180,15,Indian River,3770,Seagrape Trail Beach Access,-80.38607268,27.74448515,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/180/index.htm,-80.38607,27.74448
202,181,15,Indian River,3765,Turtle Trail Beach Access,-80.38133268,27.73392514,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/181/index.htm,-80.38133,27.73392
203,182,15,Indian River,3760,Indian River Shores Walkway,-80.36743267,27.69222513,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/182/index.htm,-80.36743,27.69222
204,183,15,Indian River,3755,Tracking Station Beach,-80.36237267,27.67687513,2005,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/183/index.htm,-80.36237,27.67687
205,184,15,Indian River,3750,Riverside Park,-80.36662267,27.64837512,2005,Y,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Riverfront Park is located riverside of Vero Beach.  Concessions are located in the Tennis Club Pro Shop.  Fitness trail.  Pedestrian access to Veterans Memorial Island Park., , ,http://ocean.floridamarine.org/Beach_Access/184/index.htm,-80.36662,27.64837
206,185,15,Indian River,3745,MacWilliams Park,-80.36930267,27.65447512,2005,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,N,N,"McWilliams Park is a riverside recreation area. Boating factilites are on the north side of Beachland Blvd; restrooms, handicap facilites and picnic, group & shelter areas are on the south side of the causeway.", , ,http://ocean.floridamarine.org/Beach_Access/185/index.htm,-80.3693,27.65447
207,186,15,Indian River,3740,A.W. Young Park,-80.37587267,27.64028512,2005,Y,N,Y,Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,Y,Park Avenue Park (A.W. Young Park) is and inland park located between Canal 5 and Canal 6 on Indian River. There is marked access on Park Ave. E., , ,http://ocean.floridamarine.org/Beach_Access/186/index.htm,-80.37587,27.64028
208,187,15,Indian River,3715,Vero Beach,-80.35280267,27.64503512,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Vero Beach has limited parking at Riomar Dr and pedestrian access at Ladybug, Gayfeather, Flamevine Lanes.", , ,http://ocean.floridamarine.org/Beach_Access/187/index.htm,-80.3528,27.64503
209,188,15,Indian River,3735,Jaycee Park,-80.35882267,27.66570513,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/188/index.htm,-80.35882,27.6657
210,189,15,Indian River,3730,Conn Beach,-80.35792266,27.49478508,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/189/index.htm,-80.35792,27.49478
211,190,15,Indian River,3725,Sexton Plaza,-80.35520267,27.65342512,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,Access to the beach is at the end of Beachland Blvd. E.  There is 2-hour parking in the plaza lot., , ,http://ocean.floridamarine.org/Beach_Access/190/index.htm,-80.3552,27.65342
212,191,15,Indian River,3720,Humiston Beach Park,-80.35423267,27.64992512,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,"Humiston Beach Park provides 500 feet of developed beach. It is reached by taking US 60 east to Ocean Drive South for about 0.5 miles to Dahlia Lane; access is marked.", , ,http://ocean.floridamarine.org/Beach_Access/191/index.htm,-80.35423,27.64992
213,192,15,Indian River,3710,South Beach Park,-80.35085267,27.63298512,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/192/index.htm,-80.35085,27.63298
214,193,15,Indian River,3705,Round Island Oceanfront Park,-80.32285266,27.5614551,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,N,"Boating factilites are located directly across SR A1A.  There is a boat ramp, canoe launch and additional restrooms, picnic tables and parking.", , ,http://ocean.floridamarine.org/Beach_Access/193/index.htm,-80.32285,27.56145
215,194,30,St. Lucie,3685,Avalon State Park,-80.31605265,27.5385851,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/194/index.htm,-80.31605,27.53858
216,195,2,Brevard,3812,Brevard County Beach Access,-80.50102272,27.9559552,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/195/index.htm,-80.50102,27.95595
217,196,30,St. Lucie,3675,Jack Island Preserve State Park,-80.30958265,27.50143509,2005,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,Y,N,"Jack Island Preserve is part of Fort Pierce Inlet State Park.  There is a 1-mile trail (Marsh Rabbit Run Trail) across the island to the observation tower, as well as a 4.3-mile perimeter trail.", , ,http://ocean.floridamarine.org/Beach_Access/196/index.htm,-80.30958,27.50143
218,197,30,St. Lucie,3670,Pepper Beach Park,-80.29958265,27.49762509,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,"Pepper Beach Park has basketball and tennis courts, a beach volleyball area, a baseball field, and a play area.", , ,http://ocean.floridamarine.org/Beach_Access/197/index.htm,-80.29958,27.49762
219,198,30,St. Lucie,3665,St. Lucie County Access,-80.29522265,27.48388508,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"There is pedestrian access at the ends of Flamingo Blvd, Sea Oats Rd, Moorings Lane and Shorewinds Dr.  There are no facilities and no parking.", , ,http://ocean.floridamarine.org/Beach_Access/198/index.htm,-80.29522,27.48388
220,199,30,St. Lucie,3660,Ft. Pierce Inlet State Park,-80.29053264,27.47227508,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,"Fort Pierce Inlet State Park has beach access on the Atlantic, as well as on the Inlet side (swimming is restricted here). There is a multi-purpose trail through the park and a Coastal Hammock Nature Trail.", , ,http://ocean.floridamarine.org/Beach_Access/199/index.htm,-80.29053,27.47227
221,200,30,St. Lucie,3655,Jetty Park,-80.28998264,27.46957508,2005,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Restrooms are currently being constructed., , ,http://ocean.floridamarine.org/Beach_Access/200/index.htm,-80.28998,27.46957
222,201,30,St. Lucie,3650,South Beach Boardwalk,-80.28702264,27.45920508,2005,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/201/index.htm,-80.28702,27.4592
223,202,30,St. Lucie,3645,Surfside Park,-80.28438264,27.45252508,2005,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,"Surfside Park is 6,000 feet south of Fort Pierce Inlet; 2.8 acres of developed, urban beach park. Limited parking.  Restrooms are currently being constructed.", , ,http://ocean.floridamarine.org/Beach_Access/202/index.htm,-80.28438,27.45252
224,203,30,St. Lucie,3640,Jaycee Park,-80.28948264,27.45182508,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,"Jaycee Park is across South Ocean Dr. (SR A1A) from Surfside Park; access west toward the Indian River. Vending machines available. Play area.", , ,http://ocean.floridamarine.org/Beach_Access/203/index.htm,-80.28948,27.45182
225,204,30,St. Lucie,3635,Coconut Drive Park,-80.28207264,27.44640508,2005,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Coconut Dr. Park has 81 feet of undeveloped beach at the south end of Surfside Dr. on Coconut Dr.  No alcohol., , ,http://ocean.floridamarine.org/Beach_Access/204/index.htm,-80.28207,27.4464
226,205,30,St. Lucie,3630,Exchange Park,-80.27882264,27.43748507,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Exchange Park: 1.5 undeveloped acres about 2.25 miles south of Fort Pierce Inlet; access off Blue Heron Blvd.", , ,http://ocean.floridamarine.org/Beach_Access/205/index.htm,-80.27882,27.43748
227,206,30,St. Lucie,3625,Frederick Douglas Memorial Park,-80.26952264,27.41328507,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,"Frederick Douglas Memorial Park: 1,040 feet, this developed park is located 4 miles south of Fort Pierce Inlet on SR A1A.", , ,http://ocean.floridamarine.org/Beach_Access/206/index.htm,-80.26952,27.41328
228,207,30,St. Lucie,3620,Middle Cove Beach Access,-80.26230263,27.39572506,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Middle Cove Beach Access: 110 feet of undeveloped beach, 5 miles south of Fort Pierce Inlet.", , ,http://ocean.floridamarine.org/Beach_Access/207/index.htm,-80.2623,27.39572
229,208,30,St. Lucie,3615,Blind Creek Beach,-80.24822263,27.36265505,2005, , , , , , , , , , , , , , , , ,Y,N, , ,Y,N,Blind Creek Beach is currently closed due to hurricane damage., , ,http://ocean.floridamarine.org/Beach_Access/208/index.htm,-80.24822,27.36265
230,209,30,St. Lucie,3610,Herman's Bay Access,-80.22588262,27.31963504,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N, , ,Herman's Bay Access is in the process of being relocated due to development., , ,http://ocean.floridamarine.org/Beach_Access/209/index.htm,-80.22588,27.31963
231,210,30,St. Lucie,3605,Normandy Beach,-80.22052262,27.30742504,2005,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,"Normandy Beach Access: 110 feet of secluded, undeveloped beach, 11 miles south of Fort Pierce Inlet.", , ,http://ocean.floridamarine.org/Beach_Access/210/index.htm,-80.22052,27.30742
232,211,19,Martin,3545,Jensen Beach Park,-80.19653261,27.25583503,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,"Jensen Beach Park has 3,000 feet of developed beach. Access is at the intersection of SR 707A and SR A1A. Dune walkovers, bicycle facilities, a boardwalk, and a concession stand are available.", , ,http://ocean.floridamarine.org/Beach_Access/211/index.htm,-80.19653,27.25583
233,212,19,Martin,3544,Bob Graham Beach,-80.19017261,27.24422503,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,"Bob Graham Beach is located 3,500 feet south of Jensen Beach on SR A1A. It has 2,000 feet of undeveloped beach with dune crossovers.", , ,http://ocean.floridamarine.org/Beach_Access/212/index.htm,-80.19017,27.24422
234,213,19,Martin,3538,Stuart Beach,-80.1742826,27.21503502,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,"Stuart Beach/Martin Co. Park is 5 acres of developed oceanfront park on MacArthur Blvd. Off SR A1A. It has bicycle facilities, 150 parking spaces, a 250-foot boardwalk, and dune crossovers.","On the property is the Elliot Museum, housing a collection of Americana dating as far back as 1750.", ,http://ocean.floridamarine.org/Beach_Access/213/index.htm,-80.17428,27.21503
235,214,19,Martin,3530,House of Refuge Beach,-80.1654526,27.19983502,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"House of Refuge Beach lies one mile south of Stuart Beach on Gilbert's Bar, Hutchinson Island. The oldest standing structure in Martin County, built in 1875, served as a rescue and refuge center for shipwrecked sailors.",Current site of sea turtle research.  Pier located across Macarthur Blvd., ,http://ocean.floridamarine.org/Beach_Access/214/index.htm,-80.16545,27.19983
236,215,19,Martin,3525,Bathtub Reef,-80.1600326,27.18653501,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,"Bathtub Reef is 1,100 feet of undeveloped beach at the south end of Hutchinson Island, just north of St. Lucie inlet. An offshore reef forms a shallow ""bathtub"" where snorkeling is excellent.", , ,http://ocean.floridamarine.org/Beach_Access/215/index.htm,-80.16003,27.18653
237,216,19,Martin,3520,St. Lucie Inlet State Recreation Area,-80.15462128,27.15532683,1985,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,St. Lucie Inlet State Recreation Area has over 2.5 miles of remote beach on the north end of Jupiter Island just south of St. Lucie Inlet. Access to this area (under development) is by boat., , ,http://ocean.floridamarine.org/Beach_Access/216/index.htm,-80.15461869,27.15532182
238,217,19,Martin,3515,Hobe Sound National Wildlife Refuge,-80.12662259,27.08940499,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Hobe Sound National Wildlife Refuge has 4 miles of ocean beach on the northern end of MacArthur Blvd. on Jupiter Island., , ,http://ocean.floridamarine.org/Beach_Access/217/index.htm,-80.12662,27.0894
239,218,19,Martin,3510,Hobe Sound,-80.11522258,27.06682498,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Hobe Sound Beach lies approximately 2 miles north of bridge Road on Jupiter Island., , ,http://ocean.floridamarine.org/Beach_Access/218/index.htm,-80.11522,27.06682
240,219,19,Martin,3505,Blowing Rocks Preserve,-80.08272257,26.97887496,2005,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,Y,Y,N,"The Nature Conservancy's Blowing Rocks Preserve, near the southern Martin County border, has several trails available (both gulf & lagoon sides) as well as the Hawley Education Center, located across S Beach Rd.", , ,http://ocean.floridamarine.org/Beach_Access/219/index.htm,-80.08272,26.97887
241,220,24,Palm Beach,3456,Blowing Rocks Beach (Coral Cove Park),-80.07790597,26.96289956,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Coral Cove Park (Blowing Rocks Beach) is a developed beach with rock formations one mile south of Martin County on Jupiter Island. It has 600 feet of beachfront accessible via SR A1A. Lifeguards on weekends and holidays., , ,http://ocean.floridamarine.org/Beach_Access/220/index.htm,-80.07790341,26.9628946
242,221,24,Palm Beach,3454,Jupiter Beach Park,-80.0708366,26.94045407,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,"Jupiter Beach Park is a developed beach (1,700) feet with lifeguards. Access is off SR A1A on Beach Dr. just south of Jupiter Inlet on the ocean.", , ,http://ocean.floridamarine.org/Beach_Access/221/index.htm,-80.07083404,26.94044912
243,222,24,Palm Beach,3452,DuBois Park,-80.07256369,26.9434997,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,"DuBois Park has 20 acres of developed beach with lifeguards; accessible via SR A1A on DuBois Rd. south of Jupiter Inlet.", , ,http://ocean.floridamarine.org/Beach_Access/222/index.htm,-80.07256112,26.94349475
244,223,24,Palm Beach,3450,Jupiter Island Park,-80.08195876,26.92945046,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,"Jupiter Island Park in North Palm Beach County is surrounded by the Intracoastal Waterway. This rocky beach is reached via US 1, north of Indiantown Rd. (SR 706), south of Jupiter Inlet and SR A1A.", , ,http://ocean.floridamarine.org/Beach_Access/223/index.htm,-80.08195619,26.92944551
245,224,24,Palm Beach,3448,Carlin Park,-80.06846294,26.93019115,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Carlin Park is a developed recreation area with 3,000 feet of rocky beach on the Atlantic Ocean with lifeguards. Access is on SR A1A, south of Indiantown Rd. (SR 706) in Jupiter.", , ,http://ocean.floridamarine.org/Beach_Access/224/index.htm,-80.06846038,26.9301862
246,225,24,Palm Beach,3446,Juno Beach Park,-80.05619018,26.89016201,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Juno Beach Park lies one mile north of Juno Beach city limits on SR A1A. It has 3000 feet of undeveloped beach with lifeguards. Fishing pier., , ,http://ocean.floridamarine.org/Beach_Access/225/index.htm,-80.05618762,26.89015707
247,226,24,Palm Beach,3444,Pegasus Park (Loggerhead Park),-80.05462335,26.88515984,1985,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Loggerhead Park (Pegasus Park) has 900 feet of beachfront. It is located on SR A1A and US 1 about 1/8 of a mile north of Donal Ross Rd. north of Juno Beach., , ,http://ocean.floridamarine.org/Beach_Access/226/index.htm,-80.05462079,26.88515491
248,227,24,Palm Beach,3442,Juno Beach,-80.05266578,26.87968582,1985,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Juno Beach has a small (2,600 feet), undeveloped oceanfront beach that is difficult to find as it is not marked (as of 1983). It lies about 3/4 mile south of Donald Ross Rd. on SR A1A. No alcohol allowed. Fishing pier available.", , ,http://ocean.floridamarine.org/Beach_Access/227/index.htm,-80.05266322,26.87968089
249,228,24,Palm Beach,3440,McArthur State Recreation Area,-80.03848994,26.82273338,1985,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"John D. McArthur State Recreation Area (formerly Air Force Beach) is located on Singer Island between Lake Worth and the Atlantic Ocean. This is a new state park with plans for development of 8,000 feet of oceanfront beach in 1985.","Access is off SR A1A, 2.5 miles north of Riviera Beach. No alcohol allowed.", ,http://ocean.floridamarine.org/Beach_Access/228/index.htm,-80.03848738,26.82272845
250,229,24,Palm Beach,3438,Howard Beach,-80.03208206,26.7938896,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,"Howard Beach (Diamond Head) is 700 feet of undeveloped beach on SR A1A, directly north of the Hilton Inn on Singer Island.", , ,http://ocean.floridamarine.org/Beach_Access/229/index.htm,-80.03207951,26.79388468
251,230,24,Palm Beach,3436,Riviera Beach Municipal Park,-80.03181194,26.78346247,1985,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Riviera Beach Municipal Park has three marked access points off Blue Heron Blvd. In Riviera Beach east of I-95. This is a developed beach with lifeguards., , ,http://ocean.floridamarine.org/Beach_Access/230/index.htm,-80.03180939,26.78345755
252,231,24,Palm Beach,3434,Palm Beach Shores Park,-80.03129123,26.77567511,1985,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Palm Beach Shores Park is a developed beach north of Lake Worth Inlet. It has 3,000 feet of beachfront with lifeguards.", , ,http://ocean.floridamarine.org/Beach_Access/231/index.htm,-80.03128868,26.77567019
253,232,24,Palm Beach,3432,Palm Beach Municipal Beach,-80.0329983,26.70621828,1985,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Palm Beach Municipal Beach has unlimited access to 6 miles of undeveloped beach with lifeguards. A large portion of the beach is bulkheaded. Parking is very limited. The beach runs about 3 miles both north and south of Royal Palm Way off SR A1A. No alcoh, , ,http://ocean.floridamarine.org/Beach_Access/232/index.htm,-80.03299575,26.70621339
254,233,24,Palm Beach,3430,Phipps Ocean Park,-80.03732208,26.6394734,1985,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Phipps Ocean Park has 1,300 feet of developed beach. Marked access is on Ocean Blvd., 2.5 miles south of Southern Blvd. Bridge. No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/233/index.htm,-80.03731953,26.63946853
255,234,24,Palm Beach,3428,Richard G. Kreusler Park,-80.03671173,26.6162477,1985,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Richard G. Kreusler Park has 450 feet of developed, rocky beach with lifeguards. Access is on SR A1A in Palm Beach, directly north of Lake Worth Public Beach.", , ,http://ocean.floridamarine.org/Beach_Access/234/index.htm,-80.03670918,26.61624282
256,235,24,Palm Beach,3426,Lake Worth Beach,-80.03665969,26.61313444,1985,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,"Lake Worth Beach, in Palm Beach, is accessible at Ocean Blvd (SR A1A) and Lake Ave. (SR 802). This is a developed beach (1,200 feet) with a pool and lifeguards. No alcohol allowed.", , ,http://ocean.floridamarine.org/Beach_Access/235/index.htm,-80.03665714,26.61312957
257,236,24,Palm Beach,3424,Lantana Park,-80.03750233,26.58480668,1985,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Lantana Park lies between Lake Worth and the Atlantic Ocean one mile east of Lantana at the intersection of SR 12 and Ocean Blvd. (SR A1A). This is an undeveloped beach with lifeguards. No alcohol allowed., , ,http://ocean.floridamarine.org/Beach_Access/236/index.htm,-80.03749978,26.58480182
258,237,24,Palm Beach,3422,Manalapan Beach,-80.04211702,26.54603129,1985,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Manalapan Beach is an undeveloped beach about 1,350 feet south of Lantana Ave.", , ,http://ocean.floridamarine.org/Beach_Access/237/index.htm,-80.04211447,26.54602644
259,238,24,Palm Beach,3420,Boynton Inlet Park,-80.04333691,26.54435813,1985,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Boynton Inlet Park has access to 6000 feet of beach, in the town of Ocean Ridge, on SR A1A, directly south of the South Boynton Inlet and north of Island Dr.", , ,http://ocean.floridamarine.org/Beach_Access/238/index.htm,-80.04333437,26.54435327
